id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
90000101	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000102	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000103	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000104	1	13	2	3	3	1	100	7	3330	9001	9006	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000105	1	13	2	3	3	1	100	7	3330	9001	9006	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000106	1	13	2	3	3	1	100	7	3330	9001	9006	0	0	220	100	100	10000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000107	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000108	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000109	1	13	2	3	3	1	100	27	150029	9001	9003	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11330003	0	4	32	10	3	0	
90000110	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000111	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000112	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	20000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000113	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000114	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000115	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000116	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000117	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
90000118	0	13	4	2	1	1	100	1	3330	9004	9006	0	0	220	100	100	30000	0	0	100	0	0	0	0	0	100	0	0	0	0	4	11120002	0	4	32	10	3	0	
17000101	1	13	2	2	3	1	100	42	471291	9330310|9330320	9330330	0	0	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11330003	0	4	32	10	5	0	
17000201	1	13	2	2	3	1	100	42	515211	9330310|9330320	9330330	0	0	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11330003	0	4	32	10	5	0	
17000301	5	11	1	3	1	1	100	42	515211	9130210|9130220	9130230	0	0	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11130002	0	4	32	10	5	0	
17000401	2	13	1	3	3	1	100	42	661514	9330210|9330220	9330230	0	1	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11330002	0	4	32	10	5	0	
17000501	5	11	3	4	2	2	100	42	129739	9241020|9241030|9241040	9241010	0	1	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	20	4	11240010	0	4	32	10	5	0	
17000601	5	13	3	4	2	1	100	42	661514	9240920|9240930|9240940	9240910	0	1	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11240009	0	4	32	10	5	0	
17000701	2	11	2	5	3	1	100	42	810125	9350120|9350130|9350140	9350110	0	0	8	8	8	276519	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11350001	0	4	32	10	5	0	
18000101	2	11	2	5	1	1	100	27	471291	9150120|9150130|9150140	9150110	0	0	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11150001	0	4	32	10	5	700240	
18000201	1	13	4	5	1	1	100	28	515211	9150220|9150230|9150240	9150210	0	1	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11150002	0	4	32	10	5	700240	
18000301	3	13	2	5	2	2	100	29	576324	9250120|9250130|9250140	9250110	0	0	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11250001	0	4	32	10	5	700240	
18000401	4	13	4	5	2	2	100	30	661514	9250220|9250230|9250240	9250210	0	1	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11250002	0	4	32	10	5	700240	
18000501	2	11	2	5	3	1	100	31	689712	9350120|9350130|9350140	9350110	0	0	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11350001	0	4	32	10	5	700240	
18000601	1	13	4	5	3	1	100	32	810125	9350220|9350230|9350240	9350210	0	0	800	500	500	1750000000	5	0	105	0	0	0	0	0	100	0	0	0	10	4	11350002	0	4	32	10	5	700240	
40000001	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	16000	1000	1000	20000	2	2	150	2	0	0	0	0	100	500	0	0	10	5	11140001	0	4	39	10	3	0	
40000002	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	18000	600	600	20000	2	2	150	2	0	0	0	0	100	500	0	0	10	5	11140006	0	4	39	10	3	100540	
40000003	0	13	4	2	1	1	100	98	6622	9320021	9320022	0	0	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11120002	0	4	32	10	3	0	
40000004	0	11	4	1	2	1	100	98	6622	9120031	9120032	0	0	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11210003	0	4	32	10	3	0	
40000005	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000006	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000007	4	13	2	3	2	1	100	98	6622	9330410|9330420	9330430	0	1	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
40000008	2	11	1	3	2	1	100	98	6622	9130110|9130120	9130130	0	0	2500	800	800	120000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230001	0	4	32	10	3	0	
40000009	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	16000	600	600	34000	5	5	105	5	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	0	
40000010	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	27000	600	600	34000	2	2	150	2	0	0	0	0	100	500	0	0	10	5	11140006	0	4	39	10	3	100560	
40000011	0	13	4	2	1	1	100	98	6622	9320021	9320022	0	0	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11120002	0	4	32	10	3	0	
40000012	0	11	4	1	2	1	100	98	6622	9120031	9120032	0	0	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11210003	0	4	32	10	3	0	
40000013	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000014	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000015	4	13	2	3	2	1	100	98	6622	9330410|9330420	9330430	0	1	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
40000016	2	11	1	3	2	1	100	98	6622	9130110|9130120	9130130	0	0	2100	800	800	150000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230001	0	4	32	10	3	0	
40000017	4	11	2	4	3	1	100	19	20272	340520|340520|340530|340520|340540	340510	0	0	15000	1000	1000	34000	6	6	106	6	0	0	0	0	100	400	0	0	10	4	11340005	0	4	39	10	3	0	
40000018	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	27000	600	600	34000	2	2	150	2	0	0	0	0	100	400	0	0	10	5	11140001	0	4	39	10	3	100570	
40000019	0	13	4	2	1	1	100	98	6622	9320021	9320022	0	0	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11120002	0	4	32	10	3	0	
40000020	0	11	4	1	2	1	100	98	6622	9120031	9120032	0	0	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11210003	0	4	32	10	3	0	
40000021	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000022	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000023	4	13	2	3	2	1	100	98	6622	9330410|9330420	9330430	0	1	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
40000024	2	11	1	3	2	1	100	98	6622	9130110|9130120	9130130	0	0	2500	800	800	160000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230001	0	4	32	10	3	0	
40000025	4	13	4	4	3	1	100	21	999	9048|9048|9049|9048|9048|9050	9047	0	1	15000	600	600	20000	0	0	100	0	0	0	0	0	100	500	0	0	10	4	11340007	0	4	32	10	3	0	
40000026	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	25000	1200	1200	36000	5	5	105	5	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	100590	
40000027	4	13	2	4	2	1	100	25	33488	9240320|9240330|9240340	9240310	0	0	2500	1200	1200	700000	0	0	200	0	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	700181	
40000028	4	13	4	4	3	1	100	21	999	340720|340730|340740	340710	0	1	18000	16000	16000	100000	0	0	100	0	0	0	0	0	100	500	0	0	10	4	11340007	0	4	32	10	3	0	
40000029	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	21000	16000	16000	150000	2	2	150	2	0	0	0	0	100	500	0	0	10	5	11140006	0	4	39	10	3	100550	
40000030	1	13	1	4	1	1	100	21	999	9140120|9140130|9140140	9140110	0	0	21000	800	800	150000	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	32	10	3	241010	
40000031	1	13	1	4	1	1	100	21	999	9140120|9140130|9140140	9140110	0	0	21000	800	800	150000	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	32	10	3	241010	
40000032	1	13	1	4	1	1	100	21	999	9140120|9140130|9140140	9140110	0	0	21000	800	800	150000	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11140001	0	4	32	10	3	241010	
40000033	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	27000	7000	7000	34000	5	5	105	5	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	0	
40000034	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	27000	7000	7000	34000	2	2	150	2	0	0	0	0	100	400	0	0	10	5	11140001	0	4	39	10	3	100580	
40000035	5	11	1	4	3	1	100	27	39700	9340120|9340130|9340140	9340110	0	0	12000	25000	25000	170000	0	0	100	0	0	0	0	0	100	0	0	0	5	4	11340001	0	4	32	10	3	0	
40000036	3	11	2	4	2	1	100	14	9575	240220|240220|240230|240220|240240	240210	0	0	16000	9999	9999	99999	5	5	105	5	0	0	0	0	100	500	0	0	10	4	11240004	0	4	39	10	3	0	
40000037	2	11	4	4	2	2	100	42	154122	9240720|9240730|9240740	9240710	0	1	20007	6000	6000	72000	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11240007	0	4	32	10	3	100560	
40000038	5	13	3	4	2	1	100	19	19561	9340820|9340830|9340840	9340810	0	1	16000	9999	9999	99999	5	5	105	5	0	0	0	0	100	500	0	0	5	4	11240009	0	4	32	10	3	0	
40000039	2	11	4	4	2	1	100	21	999	9008|9008|9009|9008|9010	9007	0	1	20007	6000	6000	72000	100	0	100	0	0	0	0	0	100	0	0	0	0	4	11240008	0	4	32	10	3	100560	
40000040	3	13	2	5	2	2	100	7	4160	9350120|9350130|9350140	9350110	0	0	16000	12500	12500	108000	5	5	105	5	0	0	0	0	100	500	0	0	0	4	11250001	0	4	39	10	3	0	
40000041	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	20007	6000	6000	72000	5	5	105	5	0	0	0	0	100	500	0	0	10	5	11140006	0	4	39	10	3	100560	
40000042	0	13	4	2	1	1	100	98	6622	9320021	9320022	0	0	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11120002	0	4	32	10	3	0	
40000043	0	11	4	1	2	1	100	98	6622	9120031	9120032	0	0	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11210003	0	4	32	10	3	0	
40000044	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000045	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000046	4	13	2	3	2	1	100	98	6622	9330410|9330420	9330430	0	1	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230002	0	4	32	10	3	0	
40000047	2	11	1	3	2	1	100	98	6622	9130110|9130120	9130130	0	0	18000	9000	9000	270000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11230001	0	4	32	10	3	0	
40000048	4	13	4	4	3	1	100	43	154122	9240620|9240630|9240640	9240610	0	1	21000	9999	9999	99999	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11340006	0	4	32	10	3	0	
40000049	4	13	2	3	1	1	100	25	33488	9240320|9240330|9240340	9240310	0	1	21000	9999	9999	99999	0	0	100	0	0	0	0	0	100	0	0	0	10	4	11130004	0	4	32	10	3	0	
40000050	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	21000	11700	11700	99999	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000051	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	21000	11700	11700	99999	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000052	5	11	3	4	2	2	100	42	129739	9241020|9241030|9241040	9241010	0	1	21000	11700	11700	99999	5	0	105	0	0	0	0	0	100	500	0	0	20	4	11240010	0	4	32	10	5	0	
40000053	2	11	4	4	1	2	100	23	6622	140620|140630|140640	140610	0	1	21000	9999	9999	99999	5	5	105	5	0	0	0	0	100	500	0	0	10	5	11140006	0	4	39	10	3	100550	
40000054	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	18000	9000	9000	180000	2	2	150	2	0	0	0	0	100	0	0	0	10	5	11140001	0	4	39	10	3	140350|400170	
40000055	1	13	1	4	1	1	100	23	6622	140120|140130|140140	140110	0	0	18000	9000	9000	180000	2	2	150	2	0	0	0	0	100	0	0	0	10	5	11140001	0	4	39	10	3	140350|400170	
40000056	4	11	2	4	3	1	100	98	6622	9340520|9340530|9340540	9340510	0	0	18000	9000	9000	180000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11340005	0	4	32	10	3	0	
40000057	4	13	2	4	2	1	100	98	6622	9240420|9240430|9240440	9240410	0	0	18000	9000	9000	180000	2	2	100	2	0	0	0	0	100	0	0	0	10	4	11240003	0	4	32	10	3	0	
40000058	2	11	4	4	2	2	100	42	154122	9240720|9240730|9240740	9240710	0	1	18000	9000	9000	180000	12	12	112	12	0	0	0	0	100	0	0	0	10	4	11240007	0	4	32	10	3	0	
